customer_id,age,gender,income,education,spending_score,membership_tier,years_active,churn,satisfaction_score,purchase_frequency
1001,34,Male,55000,Bachelor,72,Gold,3,0,4.2,24
1002,28,Female,42000,Bachelor,65,Silver,2,1,3.8,18
1003,45,Male,75000,Master,89,Platinum,5,0,4.7,36
1004,52,Female,82000,Master,91,Platinum,7,0,4.8,42
1005,29,Male,38000,High School,58,Bronze,1,1,3.5,12
1006,35,Female,65000,Bachelor,78,Gold,4,0,4.3,28
1007,41,Male,68000,Bachelor,82,Gold,6,0,4.5,32
1008,38,Female,58000,Bachelor,71,Silver,3,0,4.1,22
1009,33,Male,48000,Bachelor,63,Silver,2,1,3.7,16
1010,42,Female,72000,Master,85,Platinum,5,0,4.6,38
1011,26,Male,35000,High School,52,Bronze,1,1,3.2,10
1012,39,Female,62000,Bachelor,75,Gold,4,0,4.2,26
1013,47,Male,78000,Master,88,Platinum,6,0,4.7,40
1014,31,Female,45000,Bachelor,61,Silver,2,1,3.6,14
1015,36,Male,59000,Bachelor,73,Silver,3,0,4.0,24
1016,44,Female,69000,Bachelor,81,Gold,5,0,4.4,30
1017,30,Male,41000,Bachelor,59,Bronze,2,1,3.4,13
1018,37,Female,64000,Bachelor,76,Gold,4,0,4.2,27
1019,43,Male,71000,Master,84,Platinum,5,0,4.5,35
1020,32,Female,49000,Bachelor,64,Silver,2,0,3.9,19
1021,40,Male,66000,Bachelor,79,Gold,4,0,4.3,29
1022,27,Female,39000,High School,55,Bronze,1,1,3.3,11
1023,46,Male,76000,Master,87,Platinum,6,0,4.6,39
1024,34,Female,56000,Bachelor,70,Silver,3,0,4.0,23
1025,48,Male,80000,Master,90,Platinum,7,0,4.8,41
1026,29,Female,43000,Bachelor,60,Bronze,2,1,3.5,15
1027,38,Male,61000,Bachelor,74,Gold,3,0,4.1,25
1028,35,Female,67000,Bachelor,80,Gold,4,0,4.4,31
1029,41,Male,73000,Master,86,Platinum,5,0,4.7,37
1030,33,Female,51000,Bachelor,66,Silver,2,0,3.8,20
1031,45,Male,77000,Master,89,Platinum,6,0,4.7,40
1032,28,Female,40000,High School,57,Bronze,1,1,3.4,12
1033,39,Male,63000,Bachelor,77,Gold,4,0,4.2,28
1034,36,Female,58000,Bachelor,72,Silver,3,0,4.0,24
1035,42,Male,70000,Bachelor,83,Gold,5,0,4.5,33
1036,31,Female,46000,Bachelor,62,Silver,2,1,3.7,17
1037,37,Male,65000,Bachelor,78,Gold,4,0,4.3,29
1038,44,Female,74000,Master,85,Platinum,5,0,4.6,36
1039,30,Male,42000,Bachelor,58,Bronze,2,1,3.5,14
1040,38,Female,60000,Bachelor,75,Gold,3,0,4.1,26
1041,46,Male,79000,Master,88,Platinum,6,0,4.7,39
1042,32,Female,48000,Bachelor,63,Silver,2,0,3.8,18
1043,40,Male,68000,Bachelor,81,Gold,4,0,4.4,31
1044,27,Female,37000,High School,54,Bronze,1,1,3.2,10
1045,43,Male,75000,Master,86,Platinum,5,0,4.6,37
1046,35,Female,59000,Bachelor,73,Silver,3,0,4.0,25
1047,41,Male,71000,Bachelor,84,Gold,5,0,4.5,34
1048,29,Female,44000,Bachelor,61,Bronze,2,1,3.6,16
1049,37,Male,66000,Bachelor,79,Gold,4,0,4.3,30
1050,34,Female,57000,Bachelor,71,Silver,3,0,4.1,23
