date,product_category,sales_amount,units_sold,customer_age,region,customer_satisfaction,marketing_spend
2023-01-15,Electronics,1250.50,5,34,North,4.2,500
2023-01-16,Clothing,875.25,12,28,South,3.8,300
2023-01-17,Home,2100.75,8,45,East,4.5,750
2023-01-18,Electronics,1850.00,7,52,West,4.1,600
2023-01-19,Books,325.50,15,29,North,4.0,200
2023-01-20,Clothing,1125.25,18,35,South,3.9,400
2023-01-21,Electronics,2250.75,9,41,East,4.3,800
2023-01-22,Home,1750.50,6,38,West,4.2,550
2023-01-23,Books,425.25,20,33,North,3.7,250
2023-01-24,Clothing,1950.00,22,42,South,4.1,650
2023-01-25,Electronics,3100.25,12,39,East,4.6,900
2023-01-26,Home,2850.75,10,46,West,4.4,700
2023-01-27,Books,575.50,25,31,North,3.9,300
2023-01-28,Clothing,2225.25,28,37,South,4.0,750
2023-01-29,Electronics,2750.00,11,44,East,4.2,650
2023-01-30,Home,3250.75,14,49,West,4.5,850
2023-02-01,Books,650.25,30,26,North,3.8,350
2023-02-02,Clothing,2500.50,32,40,South,4.1,800
2023-02-03,Electronics,3500.75,15,36,East,4.4,950
2023-02-04,Home,2950.25,12,43,West,4.3,700
2023-02-05,Books,475.00,18,30,North,3.6,275
2023-02-06,Clothing,1875.75,24,38,South,3.9,600
2023-02-07,Electronics,4100.50,18,47,East,4.7,1100
2023-02-08,Home,3650.25,16,41,West,4.5,950
2023-02-09,Books,725.75,35,32,North,4.0,400
2023-02-10,Clothing,2750.00,30,45,South,4.2,850
2023-02-11,Electronics,3850.25,14,39,East,4.3,800
2023-02-12,Home,4250.50,18,48,West,4.6,1000
2023-02-13,Books,825.25,40,34,North,3.9,450
2023-02-14,Clothing,3100.75,35,42,South,4.1,900
2023-02-15,Electronics,4500.00,20,44,East,4.5,1200
2023-02-16,Home,3750.25,15,46,West,4.4,850
2023-02-17,Books,650.50,28,29,North,3.7,325
2023-02-18,Clothing,2650.75,32,41,South,4.0,750
2023-02-19,Electronics,3950.25,16,43,East,4.2,950
2023-02-20,Home,4100.50,19,50,West,4.5,1050
2023-02-21,Books,775.00,42,35,North,3.8,425
2023-02-22,Clothing,3250.25,38,39,South,4.1,825
2023-02-23,Electronics,4750.75,22,45,East,4.6,1300
2023-02-24,Home,4500.00,21,47,West,4.7,1150
2023-02-25,Books,925.50,45,33,North,4.0,500
2023-02-26,Clothing,3500.75,40,44,South,4.2,950
2023-02-27,Electronics,5100.25,25,48,East,4.8,1400
2023-02-28,Home,4850.50,23,49,West,4.6,1250
2023-03-01,Books,1025.75,50,36,North,4.1,550
2023-03-02,Clothing,3750.00,42,46,South,4.3,1000
2023-03-03,Electronics,5500.25,28,42,East,4.7,1500
2023-03-04,Home,5250.75,26,51,West,4.8,1350
2023-03-05,Books,850.50,38,31,North,3.9,475
2023-03-06,Clothing,3250.25,35,43,South,4.0,850
2023-03-07,Electronics,4850.00,24,47,East,4.5,1200
2023-03-08,Home,4650.75,22,48,West,4.6,1100
