batch_id,temperature,pressure,humidity,vibration,defect_count,quality_score,production_line,shift,operator_id,material_grade
B001,185.2,2.3,45.8,0.12,2,87.5,Line_A,Morning,OP001,Grade_A
B002,182.7,2.1,48.2,0.15,1,91.2,Line_B,Afternoon,OP002,Grade_A
B003,188.9,2.5,42.1,0.08,0,95.8,Line_A,Night,OP003,Grade_A
B004,181.4,2.0,50.5,0.18,3,82.3,Line_C,Morning,OP004,Grade_B
B005,186.1,2.4,44.7,0.11,1,89.7,Line_B,Afternoon,OP005,Grade_A
B006,183.8,2.2,47.3,0.14,2,86.4,Line_A,Night,OP001,Grade_B
B007,189.5,2.6,41.8,0.09,0,96.2,Line_C,Morning,OP002,Grade_A
B008,180.2,1.9,51.2,0.20,4,78.9,Line_B,Afternoon,OP003,Grade_B
B009,187.3,2.4,43.5,0.10,1,90.5,Line_A,Night,OP004,Grade_A
B010,184.6,2.3,46.9,0.13,2,88.1,Line_C,Morning,OP005,Grade_A
B011,191.2,2.7,40.3,0.07,0,97.1,Line_B,Afternoon,OP001,Grade_A
B012,179.8,1.8,52.6,0.22,5,75.4,Line_A,Night,OP002,Grade_C
B013,185.9,2.4,45.1,0.12,1,89.3,Line_C,Morning,OP003,Grade_A
B014,182.3,2.1,48.8,0.16,2,85.7,Line_B,Afternoon,OP004,Grade_B
B015,188.1,2.5,42.9,0.08,0,94.6,Line_A,Night,OP005,Grade_A
B016,181.7,2.0,49.7,0.17,3,83.2,Line_C,Morning,OP001,Grade_B
B017,186.8,2.4,44.2,0.11,1,90.1,Line_B,Afternoon,OP002,Grade_A
B018,184.2,2.2,47.6,0.14,2,87.3,Line_A,Night,OP003,Grade_A
B019,190.3,2.6,41.1,0.09,0,95.9,Line_C,Morning,OP004,Grade_A
B020,179.5,1.9,53.1,0.21,4,77.8,Line_B,Afternoon,OP005,Grade_C
B021,187.6,2.5,43.8,0.10,1,91.4,Line_A,Night,OP001,Grade_A
B022,183.1,2.1,48.4,0.15,2,86.9,Line_C,Morning,OP002,Grade_B
B023,189.8,2.6,41.5,0.08,0,96.7,Line_B,Afternoon,OP003,Grade_A
B024,180.9,1.9,50.8,0.19,3,81.5,Line_A,Night,OP004,Grade_B
B025,186.4,2.4,44.9,0.12,1,89.8,Line_C,Morning,OP005,Grade_A
B026,184.7,2.3,46.5,0.13,2,88.6,Line_B,Afternoon,OP001,Grade_A
B027,191.1,2.7,40.7,0.07,0,97.3,Line_A,Night,OP002,Grade_A
B028,179.2,1.8,52.9,0.23,5,74.2,Line_C,Morning,OP003,Grade_C
B029,185.3,2.3,45.6,0.11,1,90.2,Line_B,Afternoon,OP004,Grade_A
B030,182.8,2.2,47.9,0.15,2,87.1,Line_A,Night,OP005,Grade_B
B031,188.7,2.5,42.4,0.09,0,95.1,Line_C,Morning,OP001,Grade_A
B032,181.1,2.0,50.2,0.18,3,82.7,Line_B,Afternoon,OP002,Grade_B
B033,187.2,2.4,44.1,0.10,1,90.9,Line_A,Night,OP003,Grade_A
B034,184.9,2.3,46.7,0.13,2,88.4,Line_C,Morning,OP004,Grade_A
B035,190.6,2.6,41.3,0.08,0,96.5,Line_B,Afternoon,OP005,Grade_A
B036,179.7,1.9,51.8,0.20,4,79.3,Line_A,Night,OP001,Grade_B
B037,186.1,2.4,44.8,0.11,1,89.6,Line_C,Morning,OP002,Grade_A
B038,183.4,2.2,47.1,0.14,2,87.8,Line_B,Afternoon,OP003,Grade_A
B039,189.2,2.5,42.2,0.09,0,95.4,Line_A,Night,OP004,Grade_A
B040,180.6,1.9,51.4,0.19,3,81.9,Line_C,Morning,OP005,Grade_B
B041,187.8,2.5,43.6,0.10,1,91.7,Line_B,Afternoon,OP001,Grade_A
B042,184.1,2.2,47.8,0.14,2,87.5,Line_A,Night,OP002,Grade_A
B043,190.9,2.7,40.9,0.07,0,97.0,Line_C,Morning,OP003,Grade_A
B044,179.3,1.8,52.7,0.22,5,75.8,Line_B,Afternoon,OP004,Grade_C
B045,185.7,2.4,45.3,0.12,1,89.1,Line_A,Night,OP005,Grade_A
B046,182.6,2.1,48.6,0.16,2,86.2,Line_C,Morning,OP001,Grade_B
B047,188.4,2.5,42.7,0.08,0,94.8,Line_B,Afternoon,OP002,Grade_A
B048,181.3,2.0,50.1,0.17,3,83.6,Line_A,Night,OP003,Grade_B
B049,186.9,2.4,44.4,0.11,1,90.3,Line_C,Morning,OP004,Grade_A
B050,184.5,2.3,46.8,0.13,2,88.2,Line_B,Afternoon,OP005,Grade_A
