date,revenue,units_sold,temperature,marketing_spend,website_visits
2023-01-01,15000,120,32,2500,1800
2023-01-02,16200,135,28,2300,1950
2023-01-03,14800,118,35,2700,1720
2023-01-04,17500,142,31,2800,2100
2023-01-05,19200,158,29,3100,2350
2023-01-06,18700,151,33,2900,2280
2023-01-07,16900,138,36,2600,2050
2023-01-08,18200,149,30,2950,2200
2023-01-09,20100,165,27,3200,2450
2023-01-10,19800,162,34,3050,2400
2023-01-11,17600,143,38,2750,2120
2023-01-12,21300,175,26,3400,2600
2023-01-13,22500,185,25,3600,2750
2023-01-14,20800,171,32,3250,2500
2023-01-15,19200,157,37,2900,2300
2023-01-16,18500,152,39,2800,2220
2023-01-17,17100,140,41,2650,2080
2023-01-18,19700,161,33,3000,2380
2023-01-19,21800,179,28,3350,2650
2023-01-20,23200,191,24,3700,2850
2023-01-21,22100,182,29,3500,2720
2023-01-22,20600,169,35,3150,2480
2023-01-23,19300,158,38,2950,2320
2023-01-24,18800,154,40,2850,2260
2023-01-25,20400,167,31,3100,2450
2023-01-26,22700,187,26,3550,2780
2023-01-27,24100,199,23,3800,2950
2023-01-28,23600,194,27,3650,2880
2023-01-29,21900,180,34,3300,2650
2023-01-30,20700,170,36,3050,2500
2023-01-31,19500,160,39,2900,2350
2023-02-01,18900,155,41,2800,2280
2023-02-02,20200,165,32,3000,2430
2023-02-03,21600,177,28,3250,2600
2023-02-04,23100,190,25,3500,2800
2023-02-05,22400,184,29,3350,2720
2023-02-06,21100,173,33,3150,2550
2023-02-07,19800,162,37,2950,2380
2023-02-08,18600,152,40,2750,2240
2023-02-09,20500,168,31,3050,2470
2023-02-10,22200,182,27,3300,2680
2023-02-11,24000,197,24,3650,2920
2023-02-12,23300,191,28,3450,2830
2023-02-13,22000,181,32,3200,2660
2023-02-14,20800,171,35,3000,2500
2023-02-15,19600,161,38,2850,2360
2023-02-16,21400,176,30,3150,2580
2023-02-17,23500,193,26,3550,2850
2023-02-18,25200,207,22,3900,3100
2023-02-19,24700,203,25,3750,3020
2023-02-20,23200,190,29,3450,2800
2023-02-21,21800,179,33,3200,2650
2023-02-22,20500,168,36,2950,2470
2023-02-23,22800,187,28,3350,2750
2023-02-24,24600,202,24,3700,2980
2023-02-25,26100,214,21,4000,3200
2023-02-26,25400,209,26,3850,3120
2023-02-27,24100,198,30,3550,2900
2023-02-28,22600,186,34,3250,2720
2023-03-01,21200,174,37,3000,2550
2023-03-02,23700,195,29,3400,2850
2023-03-03,25800,212,25,3800,3150
2023-03-04,27500,226,22,4100,3380
2023-03-05,26900,221,27,3950,3280
2023-03-06,25100,206,31,3650,3050
2023-03-07,23400,192,35,3300,2820
2023-03-08,22100,181,38,3050,2650
2023-03-09,24400,200,30,3500,2950
2023-03-10,26700,219,26,3850,3220
2023-03-11,28200,232,23,4200,3450
2023-03-12,27600,227,28,4050,3370
2023-03-13,26000,214,32,3750,3150
2023-03-14,24500,201,36,3450,2980
2023-03-15,23000,189,39,3150,2780
2023-03-16,25200,207,31,3600,3050
2023-03-17,27100,223,27,3950,3300
2023-03-18,28900,238,24,4250,3520
2023-03-19,28200,232,29,4100,3450
2023-03-20,26800,220,33,3800,3250
2023-03-21,25300,208,37,3550,3070
2023-03-22,23800,195,40,3250,2880
2023-03-23,26100,215,32,3700,3180
2023-03-24,28400,234,28,4150,3480
2023-03-25,30200,248,25,4500,3720
2023-03-26,29500,243,30,4300,3620
2023-03-27,27900,229,34,4000,3400
2023-03-28,26200,215,38,3650,3180
2023-03-29,24700,203,41,3350,2980
2023-03-30,27300,224,33,3850,3320
2023-03-31,29100,239,29,4200,3550
